V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-2.95145750903908,-8.73573413946963,-3.19142730477141,2.28958951295271,-3.19028213455878,0.942239616805806,2.6483306329096,-0.456285154587222,1.37406078363675,-1.37141284801514,0.0219770585922259,1.00977234527812,-0.572858438392427,0.479282493500472,-1.07714292909117,0.243019395645019,-0.233661718597804,0.518359489946215,0.179549377710051,4.89736148889273,1.16752516858805,-2.13662574484399,-1.89536603613023,-0.316139015785521,-1.35926095720466,-0.578141115222792,-0.469111571143466,0.387144266192967,9.831775243504296,0
-0.628913484608549,0.404472030382964,1.35890915546883,-0.562022721045833,0.791221091949568,1.62923098784168,-0.0536969867101072,0.534894893361753,0.489888491470263,-0.910401560828782,-0.512736559315556,0.360040614286537,0.244947985352963,-0.262807712989838,1.22543509360639,-1.06512757280196,0.438786992950344,-0.994885526284472,-0.903398887522999,-0.144340291741344,0.359419661843086,1.27234391267092,-0.187021962086149,-0.306331902038369,-0.341848716077239,-0.092348623918806,0.10537221785664,0.158455905200268,-0.3132885118893834,0
1.72762051982223,0.126771164889459,0.252656556809191,3.92829388137391,-0.290081215822952,0.368670501711968,-0.376152546598285,0.0450226060996428,-0.442029492401524,1.30124357678981,-1.15257378805568,0.465265221965746,1.30925542357082,-0.498846943444446,-0.66284248359377,1.0756614163677,-0.926686687125248,-0.131629332071053,-1.87294402154228,-0.0741193998740218,0.288717715988103,0.875992078306671,0.0840183020611673,0.0098174204320986,-0.185423491937173,0.0792894972690044,0.0149725040596352,-0.018215308401221,-0.0620887563242617,0
1.95463674791247,-0.420712774087499,-0.326472857644342,0.335511357743178,-0.558563782615712,-0.0993109572736962,-0.665372358163314,0.0673067482094584,1.13801627834574,-0.0142528870829962,0.531000581719534,1.39836033986135,0.704616748833712,-0.143576070443973,-0.271221782659192,0.333106781759627,-0.899347208731735,0.719288175892138,0.171707938353882,-0.160703973283954,0.231860263471199,0.923165076096488,0.0598237270059613,-0.293692165987456,-0.0636485604838121,-0.21493331546562,0.0415650912325542,-0.0483285353208408,-0.3132885118893834,0
2.11364116721353,0.172115182324359,-2.14336702240306,0.284536095703248,0.703375327967289,-0.836955167924485,0.251395799475305,-0.311099188288915,0.643440755809263,-0.484242018545651,-1.21671855074369,-0.200605373700327,0.292485549434479,-0.807836970599056,1.00967540667608,0.444802986373112,0.0653945666011969,0.739462948400101,-0.111537834153867,-0.162252753658501,0.136585958242097,0.579125999108385,-0.148645920958137,-1.12352684326138,0.380385028773387,-0.0341868976027227,-0.0006521206540598,-0.0412755347347392,-0.32144460772501676,0
1.57464726013577,-1.08136263795563,-0.837674290854969,0.269829782574767,-0.195696127858597,0.866835150162027,-0.460168144712615,0.26670753634462,1.4454065428246,-0.451340450044338,-0.423224925460477,0.842835506574358,0.0451960156263538,-0.101176890205379,0.688051758240494,-1.24094167293897,0.679815524887268,-1.51323245316207,-1.10464178793414,-0.0092456261485221,0.360838762810563,1.14789514776594,-0.0002058856423051,-0.957003255669181,-0.229950400308847,0.307277813571578,0.0275769035274719,-0.036079581953152,0.29346104890264063,0
1.98708841948538,-0.927371016621341,-2.35553013748964,-0.411810793785011,0.0878743358548984,-0.93419049363812,0.390270181788489,-0.478215708372695,-0.816482747844038,0.903502056324014,-1.41553483237405,-0.409799815337575,-0.171923004448168,0.511237441285948,-0.351676386641823,-1.99400502224328,0.0761570756987425,0.753851706262934,-0.514404505007937,-0.338043883198003,-0.210899333571902,-0.314481271070063,-0.0681689322656912,0.515248884153108,0.234752795270713,0.798033458054281,-0.131266648867786,-0.0537829438338058,0.23508899047114654,0
1.88811414560314,0.186488361155091,0.112365361451365,3.77260938274305,-0.182688821784168,0.643721862913242,-0.676391950314752,0.280292691435823,-0.0747903407143414,1.40432902623331,-1.67359047153084,-0.920213641864007,-1.15145715826646,-0.038034187880856,-0.399035870056601,1.2945330621302,-0.885015129954632,0.241425314169182,-1.70150329854525,-0.342793973310174,0.145858260277904,0.451123440046019,0.237716977909395,0.673425656728478,-0.252161395825986,0.0001741957560891,0.0043426715193397,-0.0280084286993553,-0.35302948865712663,0
-1.77732138497696,-0.303793627772059,2.02128077749276,0.0238261006593487,0.981242482790432,-1.12262914757963,-0.264742216357066,-0.0757311248842435,0.234846655367485,-0.618591607165239,-0.576029390873951,0.572601436364578,1.0288918120879,-0.2251992445689,1.30851292084028,-0.211370595455804,-0.396254739124029,0.127712100335541,0.790212497193549,-0.0511431011312364,-0.111965493226239,-0.256211984101356,-0.30098985469973,0.0504687749823617,0.341807926099879,-0.686288410824607,-0.184980415587204,0.360097056767749,-0.3492313067728856,0
2.00679022526674,-0.191099627051378,-1.84344405302825,0.543331459256984,0.336576575443,-0.934389335829666,0.450214606384984,-0.30763342002058,0.515456959708307,0.13981705310534,-1.16309312815888,-0.321985618808358,-1.25017484051108,0.646837578222894,-0.28191446854908,-0.478209013328219,-0.0679377788255251,-0.602105854900235,0.164964107847976,-0.198376066998049,-0.0231482611886948,-0.0462542416480587,0.0730087571866566,0.753818260395314,0.187689273599735,0.34546314376095,-0.103997549508102,-0.0620406478564648,-0.15336506413186518,0
1.5879144941555,-0.9364711850618,-0.695169192609617,0.409333658186098,-0.589594629382944,-0.186624517581673,-0.204469613736207,-0.0082157558025538,0.92156839418758,-0.0873673320203655,0.607266686650347,1.22805767008486,0.337446948071796,0.186478550380188,-0.0415385061157807,0.484852581200464,-0.926869833160249,0.357404470842767,0.333446112755534,0.216226100955587,-0.076642182055276,-0.555840634212204,0.153304925736567,-0.44125718242836,-0.481482209352764,-0.680603050606336,-0.0100895195359511,-0.0103555626656003,0.4743744491783331,0
2.06319851963604,-1.73922939175873,-1.21076979761323,-1.51738048167359,-1.14227423207547,-0.527772269557505,-0.819466446690285,-0.331321744017297,-1.29309183591028,1.46837939746594,-1.48572889905779,-0.417257573525849,1.67358998084544,-0.676996978641727,-0.232353154943045,-0.376651788599142,0.170748156021114,0.0042213376307527,0.0865935397403264,-0.0533268929888586,-0.142669322207327,-0.154548623666647,0.0281039613026052,-0.7016007592931,-0.15523115037863,-0.17616638695199,-0.0056336344237966,-0.0280261165530227,0.2900626756377934,0
2.00741802782449,-0.28023496951448,-0.208113151034067,0.335260935941056,-0.715798225871644,-0.751373079159416,-0.458971906154224,-0.140140384938908,0.959971316919316,-0.0282840578617135,-0.635200169092854,0.869260944584538,0.996596272135126,-0.280317033101652,0.436079233522627,0.397439210302549,-0.557940369800129,-0.536839568798726,-0.0823490664573066,-0.143293740157705,-0.208260143263231,-0.430346565594164,0.416765334234239,0.0648194547563602,-0.608336523474165,0.268436235929656,-0.0280685466095845,-0.0413674216674311,-0.3372770290530111,0
2.10381544775534,-0.430246811645264,-1.75615970081141,-1.44019490547419,-0.167506977236541,-1.7371218146065,0.367717050639672,-0.49289703505348,1.54966997831429,-0.867988138484144,-0.711414767675347,0.675910687797975,-0.186561744264525,0.505183117546146,0.644343966863593,-1.0118467277032,-0.0490818969644637,-0.528908717679447,1.04416048343009,-0.184627427401179,-0.127049518683692,-0.164424520770811,0.116188865982289,-0.0839528410360755,0.131677093754589,-0.30829273266289,-0.0338876401967243,-0.0621666371074611,-0.252997372084799,0
0.323768651434353,1.2245542893703,-1.38382156110251,-0.326631276191381,1.78460288892739,-0.71894115396504,1.21789492939934,-0.316698575990795,-0.143015695405654,-1.28678973012084,0.626985072277548,-0.779641508521671,-0.822626990110046,-2.4767535128569,0.275449047560507,1.01814962934543,1.10137686960019,2.4231834846836,0.31043849680505,-0.0102843433275771,0.189163455630157,0.844991214782552,-0.369790053803249,-1.32831362706252,-0.805969818760479,-0.208113431924346,0.133382978775881,0.0810763278955514,-0.3492313067728856,0
-0.405743552200662,0.243866197817646,-0.723717428228279,-1.97530253412791,0.808699623401505,-0.850991502408115,1.8315315313488,-0.367855177377632,-2.2426769976398,0.118165955300816,0.295276277499684,-0.398414688312617,-0.992504165325034,0.915893428235182,-1.68833757271618,-1.84394218839172,-0.310510819133576,1.35218801977029,-1.0361925369669,-0.39788486482943,0.0686182434325164,0.426851904608836,-0.235110602608652,0.797768485993258,0.575690955613617,0.856929880761918,-0.0576752599985702,0.0988751183690758,0.10655051933604126,0
1.70183973510902,-1.31310785253918,-1.51705476753128,0.027205143876421,-0.817501478254936,-1.19482990694563,0.126718599933884,-0.464687452358648,-0.681004616995121,0.911546651205042,-0.964014266109175,-0.228998033678585,0.197011536729311,0.386147375755511,0.501402285248139,-1.44785902080133,-0.228935899571187,1.19432009667382,-1.16697700570424,-0.133591056554997,0.0083489598788248,0.0478474273343784,-0.0990876380786019,0.0698412367333013,-0.0889008110668663,0.464821050060651,-0.0897080899087903,-0.0179800281306796,0.6608851701255387,0
0.155718201963042,0.353862778534925,0.951965436278885,-0.69358838100489,0.0824702514808942,0.153636773304942,0.069500380041646,0.198202632185559,0.148601757746899,-0.464683888918071,0.693705864483757,0.971875975068294,0.634819421755059,-0.257573068873312,-0.629383204891292,0.591778638010358,-0.9679676800199,0.662567242281875,-0.30343513845554,-0.0840032714715789,0.367984880568826,1.15664130394794,-0.105632853723598,0.840553355625928,-0.427907508415252,0.51124018594907,0.0128610488116316,0.0013169719941815,-0.32736177529204497,0
-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,-0.04181845932099624,1
1.99710129630351,-0.410677847237058,-0.613592803074303,0.142324671517305,-0.122909249328664,0.505417662639032,-0.725618430565466,0.176281595629293,1.12382866663155,-0.0236170285387051,0.255889500398092,1.33527913686087,0.938160903059156,-0.209999954389385,-0.22155864438236,0.445336198529814,-1.04839651184306,0.838870668371732,0.303962951412972,-0.119789191533012,0.203926427147954,0.823201591041112,0.0589275654741412,0.136029667167367,0.0047555094815465,-0.22943556636483,0.0381412009427794,-0.0450364293582774,-0.33327894285907317,0
-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,-0.3492313067728856,1
-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,-0.35015086659749134,1
1.84174311550787,-0.470451866974968,-0.88726092801957,0.641981424189384,-0.405921588882853,-0.816059032356282,-0.0005382541190275,-0.231317186348653,0.750641583483647,0.0390548512052434,-0.843287499470041,0.382087716622195,0.146428167533278,0.129482224236653,0.310955804254563,0.04739597433748,-0.389021056650693,-0.454754163300982,-0.212769396597607,-0.0286065306018158,0.0238187022447908,0.0286204596248551,0.136611582742239,-0.0562403677859571,-0.239212593770426,0.223554507485283,-0.0536130284697118,-0.0379664516098903,0.04637932211727505,0
2.0497923522252,-0.178693529170942,-1.12851374336381,0.422176280150072,-0.246168012267018,-1.20890847080385,0.0999130296112954,-0.254194788213788,0.755371560789514,0.110421764608211,-1.03322684504276,-0.321032089255365,-1.31450316264733,0.550366496425682,0.198133224697966,-0.0209315547697712,-0.230723303194403,-0.677246184507442,0.176093481558898,-0.294835543555793,-0.30433878592065,-0.828651699854116,0.342078570498957,-0.0619131854571166,-0.340237934312737,0.203538498602095,-0.081454080963612,-0.0621211401456458,-0.3132885118893834,0
2.04532922827996,-0.12755747133416,-1.08486416176038,0.432120511788247,-0.219835575477888,-1.23306029122959,0.147542749505098,-0.29733189144582,0.647602015043484,0.0903506622182682,-0.854269090717436,0.0637951053415612,-0.646984591862638,0.419292729674165,0.118389089947175,-0.0733701412697808,-0.243959790008502,-0.783643780749714,0.144948313027398,-0.253559792982269,-0.291889628741001,-0.759997576614549,0.342627855833816,0.0272659854063076,-0.326637478537272,0.196891047881178,-0.07691733305553,-0.0599465052218312,-0.3132885118893834,0
1.94316985613974,-0.698360192778979,-0.422191436060414,0.37360583589394,-0.558474685633691,0.349388251719226,-0.929694588337127,0.229442387717243,1.54739334496448,0.035330399817343,-1.80812209107029,-0.620090100694576,-0.956488882163656,-0.0793882673131696,0.967319789495366,0.936641293656935,-0.880623832094238,0.501259620743466,-0.0947472713184911,-0.136494627128216,-0.0210042921209648,-0.0972537638067476,0.237224928531845,0.0051680644956141,-0.478708588595121,0.177864574794273,-0.0139505600580555,-0.0295580432988698,-0.14808759035586708,0
-0.763092535756493,0.788438636560928,2.25872809505248,0.0853636251985169,-0.279817520082788,-0.476664956272101,0.352010577024582,-0.0115316123187874,0.0307614697934602,-0.737019038705174,-0.383147942874092,0.257578260481749,0.181910979767801,-0.110347286354367,1.05404871534465,-0.486720141471886,0.0681478129358795,-0.157496183315393,0.846586116355319,0.033937363433197,-0.124109870680656,-0.307737086524815,-0.194857074865509,0.381862827976658,0.144156961020385,-0.353447677484052,-0.0264724078323533,0.0878207479585545,-0.3132885118893834,0
-1.68001332487315,1.30723757521866,0.107461867607682,-0.573550501596454,-0.846084853967196,0.364672147374596,-1.20147687969251,1.68184222977695,-0.0473688611763481,-1.65685096921754,0.0123289181802262,-0.113953404261491,-1.25522208936044,-0.42343355694149,0.0945795047311566,1.84408386108787,0.482973900633991,1.65041120834898,-0.0968969109164863,-0.463837384353982,0.0532946287916967,-0.423558464308006,-0.172349965015121,0.147635457400014,0.391034487339865,0.452678403723107,-0.717999944629455,-0.334023251820859,-0.2304881468129283,0
-0.539056451373775,0.428164769378631,-0.230753601247575,-0.651458863363231,0.736398810933075,-0.472253409626815,1.22336532409109,0.0003592849630335,-0.0098073164172125,-1.58451098125424,0.588536338864468,0.0871221219708452,-0.939968077921892,-1.33686150138727,-1.1042997728634,0.287603875332121,0.797283714972068,0.916596908924459,0.35155613214375,0.168268522232817,-0.0423898986963261,-0.242519240621139,0.125033752437858,-0.626427444361338,-0.360151677659724,-0.15460972397954,0.118418782849787,0.209043041418814,0.16044472123032485,0
2.25394491353015,-1.61915990650509,-0.350113076437062,-1.407935757349,-1.85624148544026,-0.612421213924055,-1.58008947769875,-0.0782352607073376,-0.624593759427782,1.53873499600559,-1.40903016791503,-1.17555167564662,-0.171606987531907,-0.648646390882735,-0.0392403485088773,-0.307099327253987,0.416848116188928,0.443461328045101,-0.28094119664791,-0.461758600626263,0.0347599203594955,0.661767467367208,0.147169016022499,-0.116570933662174,-0.217193288070665,0.0201908319992259,0.0400002366487265,-0.0438012072391098,-0.2666708268680668,0
-0.852511719744725,0.0666907093724019,0.682272259086073,-0.729271971646333,-0.602808688868525,0.125969297417556,0.366104761140241,0.523928035811498,-0.315958049383919,-0.960112640705077,0.471400536727163,1.02030682013423,0.928043125970058,0.148690394334572,-0.254413795902686,0.930684426142332,-0.939196538120762,0.706909855742489,-0.296904178619813,0.266395750402851,0.409896880092737,0.737265866544892,0.202046653932621,-0.346362961800858,0.0275671939912078,0.656490782516583,-0.216833480028428,-0.1138761834918,0.3664261219420083,0
-2.44078447655567,-0.823506519483957,0.62669195897952,3.37834253619846,1.98036960478218,2.33083969887827,-0.873936427568705,1.23903488557778,-1.0397218643267,1.09835557949964,-0.164214033808558,-0.391862102250269,-0.934874645288265,0.319220570198823,-0.163951653244264,0.680640930787854,-0.272956000923312,-0.097268803366085,-1.29362670056872,-1.18599872992008,0.138231061511558,1.38372045686937,1.62122363642299,-0.995198129853118,-0.762171326156263,0.186318303864605,0.380923643303504,-0.15113118627568,-0.29741610969944965,0
2.23458365621657,-1.34775112783171,-1.20304827743373,-1.62483029179873,-1.17806800062802,-1.00186900804602,-0.887506286555564,-0.245121685692783,-1.74473113898691,1.84975242829948,0.887266948013287,-0.425716821914349,-0.0575590280550144,0.150157104989905,-0.398526609966568,-0.449739906412412,0.250634370131577,0.521943769721218,-0.17922764483262,-0.424040461615143,0.155615894598653,0.84686699447434,0.0607473547344734,0.0254404111474067,-0.0004940725746461,0.0567869411208653,-0.0170756982760169,-0.0669114559697841,-0.21329637617899513,0
-0.313628426811098,0.77010001114366,-0.457862388414775,-0.968078648158328,1.03078914926718,-0.856364504800131,1.37616374367483,-0.154745991983108,-0.380888270683168,-1.2854959307029,0.795689189310328,0.270560432101115,-0.227400390856392,-0.738758575736789,-0.560307758358601,0.668325449965601,-0.17569449003457,1.19776782542528,-0.840250533610266,-0.0396838004641722,0.408494169886863,1.09028783068436,-0.141574946626815,-0.484624269542455,-0.339869002881227,-0.328780012180549,0.176608763093671,0.231449213162766,-0.04537675603360102,0
-0.313493311449288,0.729533390505116,0.231530190338559,-0.125251918281666,0.625672329607963,-1.03952796403375,1.3646546328933,-0.239290614660639,-0.367624824882028,-0.548341789804732,-1.34640559129497,-1.09165976467382,-2.11135411263132,0.761656491468189,-0.313683165410519,-0.775047812336795,0.19007467410111,-0.419305227760364,0.498321713772932,-0.125317825664291,0.059124186423115,0.156944211282512,-0.225448943034767,-0.0095924113812436,0.0831128722403279,0.448307507449388,0.0409134254893318,0.123362509810301,-0.1933459260712447,0
-0.37448083514475,1.32447242903342,-0.502424134315519,-0.156393282194635,1.06593265630836,-1.26395323738152,1.18384911709133,-0.187055607466148,-0.0570721805997032,-1.66114470815391,-0.444452812981473,-0.385817758801401,-0.208852288139284,-2.77754191658303,-0.798835710071307,0.217104742722112,1.99843946782025,0.675737214544038,-0.469242107357276,0.0918780146770825,0.0479965181798885,0.514487853225252,-0.354843681703789,-0.149159385193512,-0.0293405503747254,0.67978010199483,0.378440205584895,0.276903543080696,-0.3040129519194473,0
-1.54620490878229,1.27462226003136,0.90091745937032,-0.387624277294637,-0.639892175307779,-0.510208549064447,-0.0408009485219968,0.342300299387263,0.841044766975871,-0.102529275634056,-1.21636701282425,-0.0122426341610971,-0.178952812193054,-0.0525002339375343,0.623049742971385,-0.0424192696979558,-0.295195932401458,0.539883398224395,0.0548853096697789,-0.0356507163321447,0.362489600803948,1.12218222888516,-0.199898401515036,0.0717193036889807,0.036555170309947,-0.0979182892611607,-0.157653236732147,0.272390108229918,-0.30389300933362917,0
-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,-0.35015086659749134,1
-1.14997806429356,1.48291995984155,-0.817901888451811,0.794142462804254,0.464668165301399,-0.334058060707792,1.1070762630675,0.312010789957493,-0.557929022581496,0.55200346045624,0.0943917113483515,0.220411169307739,-1.01630185656101,1.00101995720471,-0.884398824623961,-0.760707902090602,0.0093632524455754,0.340441439581855,1.10727582299384,0.118920689050766,0.0886721879936404,0.579894337879635,-0.313980151806951,-0.3949835407104,0.130670147687318,-0.357042338651897,0.580588368605044,0.253185418145093,-0.034621904171907934,0
-1.36401230693835,1.94477546903603,-2.10508889026487,-0.835978177828538,0.355238513889954,-0.194999717390978,-0.25698181843878,1.41538473985205,-0.308042290487009,-0.711258080444672,-0.282669928302841,0.570950748627177,-0.0919736417746362,0.0064333470747907,-0.911564118268823,1.14856096479572,0.285004970099511,0.710693040357653,0.338616348488771,-0.0352234875799344,-0.290465164445627,-1.00771354766586,0.148618396521551,-0.419190948960894,-0.166035138278251,0.169398903854439,0.0622882680168533,-0.0262371065084471,-0.3172865980833213,0
-0.0089846888349995,-1.1081955675482,-2.19669619639277,-1.36300116842912,2.61674083224318,-3.1233018165664,-2.4208155622195,-3.43768754456757,-1.38402417167441,0.303164454009643,-0.792240516400106,0.774217602549577,1.15858396333446,0.810507203978423,-1.59474216986923,0.395098760779692,0.284245668983726,-2.16790282725414,-0.713131909647322,0.925047803327526,-0.416936165572998,1.63693653853119,-4.54489183158012,0.415067538435223,-1.17287325513015,-0.190014572711901,0.390431642166704,0.604457192591198,0.8461964652145629,0
2.04264927241764,-0.130865704903344,-1.18380668442108,0.228094594598461,0.0418471162552288,-0.713958015223547,0.0525995222835157,-0.149180135111712,0.352109597709671,0.252231305683276,0.617291409707967,0.852124861048211,-0.283734503060837,0.516205899834516,-0.602141659643539,0.199323568420691,-0.636789309112623,-0.230955777144619,0.558417362834393,-0.224439118034665,-0.262553485174664,-0.671337240052263,0.292539840853169,-0.344749400313043,-0.296450263627331,0.199415594596598,-0.0769600420492546,-0.0741287959219393,-0.34807186177664357,0
1.98775651398283,-0.0122034629468071,-1.86825052336452,0.364371041105893,0.26986788490785,-0.951512920821095,0.0904775509747244,-0.134922163230392,0.544057617535407,-0.282937056791581,0.887767467491206,-0.0167535462335612,-1.31249392059046,-0.28635884674573,0.411904675330472,0.498956449431594,0.156656648946443,1.17470511142255,-0.0890640069160751,-0.231062521107017,0.229356532418304,0.701202089587293,-0.069594169341387,-0.493267632520716,0.200991838461528,-0.0933324045874926,-0.0157172171224204,-0.0443363673590129,-0.25675557310710073,0
-1.37424582081009,0.263450978438188,-2.14728398048493,2.37200829126313,1.5120333156204,-1.32311580190857,0.334173062629715,0.364310537629979,-1.51468959542311,0.221643072077959,-1.29051208910815,0.0385982021912878,0.21126499710889,1.67916670365523,0.818860768726361,-1.63903934807663,0.983283504125149,0.202509006806645,2.38265468657993,0.23187407453902,0.658517097714703,1.41677058081287,-0.479752611664605,0.779923582140493,-0.391726900590117,0.0056095708879929,-0.0891371115035918,-0.089736452592795,-0.3492313067728856,0
-0.19486728442319,0.987580532680951,0.112555012655774,-0.663928918297961,0.410768024981105,-1.06069044942891,0.999325238753827,-0.181818451251371,0.184344289499837,-0.0993103606055934,-1.0652851981064,0.003052277110764,-0.140425987970168,0.0684755930189519,-0.355062455652966,-0.0594422007434385,-0.461905219321119,-0.694196803966237,-0.0568813214005742,0.0796445203891532,-0.304239390191809,-0.636381712681722,0.0657437898104098,-0.125103031272305,-0.423616794828745,0.153024397788155,0.357829075829415,0.154453342909321,-0.30929042569544546,0
2.30256343530799,-1.40852918713936,-0.948573532797501,-1.83183971555634,-0.915410399558029,0.201705349412912,-1.37735198738708,0.0258131249656312,-1.36031970199835,1.70085471761321,0.201351641647366,0.0251555922201851,1.16543808586921,-0.534405748359644,-0.755963674800528,-0.0651329334187786,-0.100679069704151,0.663411781131698,0.318497948771086,-0.346897448615686,-0.136007445773755,0.11842045585983,0.202489784310988,0.0876419209412769,-0.185210138597317,-0.191916253400643,0.0226220296970845,-0.0536523807990964,-0.31644699998259435,0
0.0442400830626333,1.21182327252383,-2.02273543895776,-0.363722829248823,1.00798851985513,-1.38086189549058,0.989412745995502,0.088410951398307,-0.246214418349755,-0.961380883053886,-1.26234570874715,-1.15664037963885,-2.00544880767467,-0.199708344446186,-0.501473084491749,0.0518667939255337,0.954662414945818,0.245597189553807,-0.248078667477471,-0.417347167475215,0.170649613594925,0.357133600187246,-0.0753913580942245,0.577577041551118,-0.406307973977557,0.515557466550819,-0.249761983956591,-0.0081388684782499,-0.32444317237047027,0
1.98470043460989,-0.142826892657072,-0.841506512498331,0.414340562826294,-0.261437287582531,-0.990631214105442,0.0444146019589839,-0.344628767402345,0.921865726244147,-0.25323976901809,-0.608378883660242,1.30933575454916,1.54211729600664,-0.128054758068596,0.281884040772963,-0.39219906881989,-0.486944529592891,-0.181251001437362,-0.0912033337381099,-0.113265315869274,0.187938782068026,0.817006266076082,0.0265312019155036,0.102447050526674,0.206644645163859,-0.534907087889561,0.0390055490971013,-0.0379071983654916,-0.24899928589086107,0
0.0239592716834388,0.304813746660743,-0.423905412464707,-1.10968438276489,0.301209440645194,-1.36553785233846,1.06834910337301,-0.390864591432525,0.393802350036939,-0.597567081893675,-0.972272588708918,-0.376246553930737,-1.09328228370112,0.574343346044454,0.34680703632247,-0.927193692297552,0.18522942813679,-0.525761872129871,1.22217152462472,-0.150161090226872,0.0253552375616389,0.173673760376058,0.174114248208264,0.0238247199630263,-1.37967239179767,0.445024287498471,0.0897101405435581,0.264231574439153,-0.1254184416362389,0
2.11196859827379,-1.13245714984566,-0.596257771600182,-0.959420222396326,-1.05618400733742,-0.172160990631424,-1.21256531850882,0.147093735637837,0.0470027441220779,0.936289080496801,0.677447871582945,-0.474182333635618,-1.08473240646897,-0.0556512562067187,-0.352448157481645,1.42000749690159,-0.0546546426930441,-0.481122053808372,0.736991708370143,-0.0559261289205867,0.36156976798107,0.981693332142335,0.171652120743277,0.767673424399146,-0.210714477760666,-0.140386543458567,-0.0076570605932542,-0.0519122790781447,-0.27346757339776134,0
-0.726446726828519,0.785678417719794,1.25796210338538,-0.756767475450375,0.424562765958434,0.308404410935731,0.067456097022773,0.276653008263482,0.470974233144806,-1.10587640960262,-1.22948087958074,-0.50377030161307,0.284261761604341,-1.76776477430113,0.731873127202449,1.22550542363748,-0.0354031982970008,0.890633536470383,-0.302960308163901,0.175752447333918,-0.157706929069205,-0.394152129573064,-0.302574583299537,-0.0023922164934549,0.486678807173324,0.490077079974644,0.0435833945367944,0.0575682926045467,-0.291658865580179,0
-1.06205043711816,0.737302672160157,0.0238728459560252,0.345630110261764,0.90337892525726,-1.35086343465769,0.362796512617676,0.19276952270362,-0.78792754078937,-1.30839664067688,-0.389765284917367,0.188116541347235,0.838277991104115,-0.585734950627914,1.26086590987387,-0.172297280121153,0.967623284523242,0.666168847093032,0.561686529074268,0.222802085699222,0.297561260331507,0.603364966707276,-0.547109699977388,-0.108169277389559,1.03495466837327,0.206629468079659,-0.137923280097915,-0.213429961917255,-0.3172466172213819,0
-4.70369430208584,4.03941265770559,-3.52285283458425,-0.727087785684158,-1.17884666509494,-1.05346016446147,-0.984663331649328,1.25924203543734,1.52020878317214,1.93840070526786,0.192360445625534,-0.106226588822608,-1.93257477008159,0.0463767060353506,0.349172524670376,0.583370508664316,0.894065904276865,1.45964082362015,0.0607623102087182,-0.368772826360195,0.657124431774735,0.763280763500314,0.201522655117774,-0.565650793012778,-0.325614546613223,-0.385448290197007,-2.79141463643137,-0.0284093874065553,-0.34599285695579585,0
2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,-0.34531318230282637,0
